case_id,question_number,question,user_answer,expected_rating,notes,scoring_version,llm_model,semantic_score,coverage_score,final_score,rating,correctness_subscore,completeness_subscore,clarity_subscore,correctness,completeness,clarity,strengths,improvement
14,42,Explain the difference between HTTP and HTTPS.,HTTP and HTTPS are basically the same thing.,1,Incorrect answer,v3_hybrid_semantic_flexible_keyword,,0.7707972526550293,0.09090909090909091,0.4988419879566539,2,,,,,,,Your answer is related to the reference answer and points in the right direction.,Add more specific technical details or key terms from the concept to make the answer complete.
14,42,Explain the difference between HTTP and HTTPS.,HTTP and HTTPS are basically the same thing.,1,Incorrect answer,v4_hybrid_keyword_guardrails,,0.7707972526550293,0.09090909090909091,0.4988419879566539,2,,,,,,,Your answer is related to the reference answer and points in the right direction.,Add more specific technical details or key terms from the concept to make the answer complete.
14,42,Explain the difference between HTTP and HTTPS.,HTTP and HTTPS are basically the same thing.,1,Incorrect answer,v5_llm_rubric,gpt-5-nano,,,0.2,1,,,,"Incorrect. The candidate claims HTTP and HTTPS are basically the same, but HTTPS uses TLS/SSL to encrypt data, authenticate the server (and optionally the client), and ensure data integrity; they run on different ports (80 vs 443) and involve a certificate exchange.","Incomplete. Does not cover encryption in transit, TLS/SSL, certificates, handshake, ports, or authentication.","Clear and concise, but the factual error undermines usefulness.",Concise statement that could serve as a starting point if corrected.,"Explain the fundamental differences: TLS/SSL, encryption in transit, authentication via certificates, handshake, and port usage. | Mention that HTTPS runs on port 443 by default. | Explain why HTTPS is more secure than HTTP."
14,42,Explain the difference between HTTP and HTTPS.,HTTP and HTTPS are basically the same thing.,1,Incorrect answer,v6_llm_structured_rubric,gpt-5-nano,,,0.3333333333333333,2,0,0,2,"HTTP and HTTPS are not the same; the answer ignores encryption, TLS/SSL, and the security properties HTTPS provides.","Does not cover the central difference or security aspects; missing encryption, TLS/SSL, certificates, and authentication.",Clear sentence but it asserts an incorrect equivalence.,Concise sentence; easy to read.,"Explain that HTTPS uses TLS/SSL to encrypt data in transit, provides authentication via certificates, and typically runs on port 443; contrast with HTTP on port 80."
15,52,Explain the difference between black-box and white-box testing.,The difference between black-box and white-box testing.,1,Question restatement,v3_hybrid_semantic_flexible_keyword,,0.7477856874465942,0.36363636363636365,0.594125957922502,3,,,,,,,Your answer shows partial understanding of the concept.,Try to explain the core idea more directly and include the key technical details from the reference answer.
15,52,Explain the difference between black-box and white-box testing.,The difference between black-box and white-box testing.,1,Question restatement,v4_hybrid_keyword_guardrails,,0.7477856874465942,0.36363636363636365,0.594125957922502,3,,,,,,,Your answer shows partial understanding of the concept.,Try to explain the core idea more directly and include the key technical details from the reference answer.
15,52,Explain the difference between black-box and white-box testing.,The difference between black-box and white-box testing.,1,Question restatement,v5_llm_rubric,gpt-5-nano,,,0.2,1,,,,Missing content; does not address the difference between black-box and white-box testing.,Incomplete; fails to define or contrast the two approaches or provide examples.,Very unclear; no explanatory details provided.,,"Provide concise definitions for both concepts: black-box testing evaluates functionality without peeking at internal code; white-box testing examines internal structure, logic, and implementation details. | Clearly contrast the two: test design focus (external behavior vs internal code paths); required knowledge (no code knowledge vs code knowledge); typical test types (functional/acceptance vs unit/integration with code coverage). | Include concrete examples or scenarios to illustrate each type (e.g., functional UI tests for black-box vs unit tests with branch coverage for white-box). | Mention when to use each (black-box for user-visible behavior, white-box for validating code paths and reliability). | Optionally discuss metrics/tools (e.g., code coverage for white-box; equivalence partitioning and boundary value analysis for black-box) and common pitfalls."
15,52,Explain the difference between black-box and white-box testing.,The difference between black-box and white-box testing.,1,Question restatement,v6_llm_structured_rubric,gpt-5-nano,,,0.0,1,0,0,0,Candidate provided no content about the differences; only restated the question.,No explanation or concepts; fails to cover main ideas such as functional vs structural knowledge and test design implications.,Answer is merely a prompt restatement and does not provide a usable explanation.,,"Provide explicit definitions: black-box tests validate functionality without accessing internal code, white-box tests validate internal code paths and structure. | Explain how they differ in goals, test design, and techniques (e.g., black-box uses boundary value analysis and equivalence partitioning; white-box uses statement/branch/path coverage). | Give concrete examples to illustrate the difference (e.g., testing a login form vs testing internal authentication logic). | Avoid restating the question; aim to deliver a complete, concise explanation in 2-4 sentences."
16,104,How would you optimize a website's load time?,How would you optimize a website's load time?,1,Question restatement,v3_hybrid_semantic_flexible_keyword,,0.6187978982925415,0.08333333333333333,0.4046120723088582,2,,,,,,,Your answer seems related to the topic.,Focus more on the exact concept being asked and include a clearer definition or explanation.
16,104,How would you optimize a website's load time?,How would you optimize a website's load time?,1,Question restatement,v4_hybrid_keyword_guardrails,,0.6187978982925415,0.08333333333333333,0.4046120723088582,2,,,,,,,Your answer seems related to the topic.,Focus more on the exact concept being asked and include a clearer definition or explanation.
16,104,How would you optimize a website's load time?,How would you optimize a website's load time?,1,Question restatement,v5_llm_rubric,gpt-5-nano,,,0.2,1,,,,Missing - no technical content provided.,No answer given to evaluate against the reference; cannot assess coverage of main ideas.,No explanation to judge clarity.,,"Provide a concrete, structured answer. A good response should outline a plan and concrete techniques. For example: | Start with measurement: establish baselines using metrics like LCP, FID, TTI, Time to First Byte; use tools (Lighthouse, WebPageTest, Chrome DevTools). | Reduce HTTP requests: combine files, inline critical CSS, minify resources, remove unused code. | Optimize assets: compress and optimize images (use modern formats like AVIF/WebP), lazy-load off-screen images. | Enable compression and caching: enable Gzip/Brotli, set long cache lifetimes with cache headers. | Use a CDN and proper resource hints: preconnect, prefetch, preload critical assets, leverage HTTP/2/3 features. | Defer and code-split JavaScript: load non-critical JS asynchronously, minimize and defer impact of third-party scripts. | Render optimization: minimize render-blocking resources, inline critical CSS, server-timing/optimizations. | Server-side improvements: improve TTFB, database/query optimizations, appropriate server configurations. | Monitoring and iteration: continuously measure, run A/B tests, and iterate based on data."
16,104,How would you optimize a website's load time?,How would you optimize a website's load time?,1,Question restatement,v6_llm_structured_rubric,gpt-5-nano,,,0.0,1,0,0,0,Candidate did not provide an answer; only restated the question.,No optimization concepts or techniques presented.,"Answer is just a restatement; while clear in wording, it fails to address the question.",,"Provide concrete optimization techniques (e.g., minimize HTTP requests, use CDNs, enable compression like gzip/Brotli, implement caching strategies, optimize images, and use lazy loading). | Discuss how to measure impact (e.g., Lighthouse metrics, TTFB, FCP, LCP) and how to validate improvements. | Mention trade-offs and tooling (e.g., CDN vs. origin server, cache invalidation, budget considerations). | Offer a concise, structured plan or checklist rather than only listing concepts."
17,23,What is a RESTful API?,I don't know what RESTful API is.,1,Explicit non-answer,v3_hybrid_semantic_flexible_keyword,,0.8161332607269287,0.11764705882352941,0.536738779965569,3,,,,,,,Your answer is related to the reference answer and points in the right direction.,Add more specific technical details or key terms from the concept to make the answer complete.
17,23,What is a RESTful API?,I don't know what RESTful API is.,1,Explicit non-answer,v4_hybrid_keyword_guardrails,,0.0,0.0,0.0,1,,,,,,,You made an attempt to respond.,"Try giving a short definition or key idea, even if you are unsure."
17,23,What is a RESTful API?,I don't know what RESTful API is.,1,Explicit non-answer,v5_llm_rubric,gpt-5-nano,,,0.2,1,,,,"The candidate’s answer is not correct; it does not define RESTful API or cover its key aspects (HTTP methods, resources, CRUD, statelessness, client-server).",Completely incomplete; fails to cover core ideas expected in a reference answer.,"Clear in stating lack of knowledge, but provides no substantive information about RESTful APIs.",Honest about current knowledge | Openness to learning,"Acknowledge lack of knowledge, but provide a concise, high-level definition if possible (e.g., 'A RESTful API is a web service that uses HTTP methods to operate on resources via stateless requests.') | Describe the key constraints and common patterns: statelessness, client-server architecture, resources identified by URLs, use of HTTP methods (GET, POST, PUT/PATCH, DELETE) for CRUD operations | Provide a quick example to demonstrate understanding (e.g., GET /books/1 returns a book resource; POST /books creates a new book) | If unsure, outline how you would prepare for this topic in a real interview (reading REST constraints, studying HTTP semantics, and practicing CRUD mappings)"
17,23,What is a RESTful API?,I don't know what RESTful API is.,1,Explicit non-answer,v6_llm_structured_rubric,gpt-5-nano,,,0.0,1,0,0,0,Candidate states 'I don't know what RESTful API is.' with no correct information provided about RESTful API.,"No content addressing the concept; misses main ideas such as resources, HTTP methods, statelessness, and CRUD mapping.",Admission of ignorance is clear but non-informative and unhelpful for assessing knowledge; lacks explanation of RESTful API.,,"Provide a concise definition of RESTful API. | Explain the key principles: resources identified by URLs, HTTP methods map to CRUD operations, stateless client-server interactions, and use of standard HTTP status codes. | Give examples of typical endpoints and request/response structure. | Differentiate RESTful API from other approaches if relevant."
18,179,Create an AI that can play a complex board game at a competitive level.,I don't know how to create an AI that can play a complex board game at a competitive level.,1,Explicit non-answer,v3_hybrid_semantic_flexible_keyword,,0.5388911962509155,0.0,0.3233347177505493,2,,,,,,,Your answer seems related to the topic.,Focus more on the exact concept being asked and include a clearer definition or explanation.
18,179,Create an AI that can play a complex board game at a competitive level.,I don't know how to create an AI that can play a complex board game at a competitive level.,1,Explicit non-answer,v4_hybrid_keyword_guardrails,,0.0,0.0,0.0,1,,,,,,,You made an attempt to respond.,"Try giving a short definition or key idea, even if you are unsure."
18,179,Create an AI that can play a complex board game at a competitive level.,I don't know how to create an AI that can play a complex board game at a competitive level.,1,Explicit non-answer,v5_llm_rubric,gpt-5-nano,,,0.2,1,,,,"The candidate’s answer is not technically correct or useful for solving the task. They explicitly state they don’t know how to create such an AI, which provides no actionable or accurate content.","Completely incomplete relative to the reference answer; no mention of Monte Carlo Tree Search, deep learning, reinforcement learning, or a plan for implementing an AI for a complex board game.","The statement is clear and unambiguous, but it merely reveals a knowledge gap rather than offering any useful guidance.",Honesty about their knowledge gap; avoids giving misleading information. | Sets a boundary that they would need to learn or study further before tackling the task.,"Demonstrate knowledge by outlining high-level approaches (e.g., Monte Carlo Tree Search, neural networks, reinforcement learning) and how they would apply to a board-game AI. | Provide a simple, high-level plan: state representation, a search/planning method, training/learning approach, evaluation metrics, and milestones. | If unsure, propose a learning path and explain what concepts to study (e.g., MCTS, NN architectures for game-playing, RL algorithms) to build competence."
18,179,Create an AI that can play a complex board game at a competitive level.,I don't know how to create an AI that can play a complex board game at a competitive level.,1,Explicit non-answer,v6_llm_structured_rubric,gpt-5-nano,,,0.3333333333333333,2,0,0,2,The answer provides no technical content or actionable approach to building such an AI; it does not meet the criteria for correctness.,"Misses the main ideas and any proposed approach or techniques (e.g., MCTS, RL, deep learning) that would be expected for this question.","The statement is clear, concise, and easy to understand.",Honest about current knowledge | Concise response,"Provide at least a high-level plan or outline of how one would approach building a competitive AI for a complex board game. | Mention known techniques (e.g., Monte Carlo Tree Search, reinforcement learning, neural networks) and how they address search, evaluation, and learning. | If unsure, describe a learning path or plan to acquire the necessary knowledge and skills."
19,42,Explain the difference between HTTP and HTTPS.,testing,1,Meaningless answer,v3_hybrid_semantic_flexible_keyword,,0.04586413875222206,0.0,0.027518483251333235,1,,,,,,,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
19,42,Explain the difference between HTTP and HTTPS.,testing,1,Meaningless answer,v4_hybrid_keyword_guardrails,,0.04586413875222206,0.0,0.027518483251333235,1,,,,,,,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
19,42,Explain the difference between HTTP and HTTPS.,testing,1,Meaningless answer,v5_llm_rubric,gpt-5-nano,,,0.2,1,,,,Incorrect; no explanation or content.,Completely incomplete; does not address the question.,Unclear and uninformative.,No relevant content to critique.,"Provide a concise explanation of the difference: HTTP is plaintext, HTTPS uses TLS/SSL to encrypt data in transit; mention the use of certificates and server authentication; typical ports (80 for HTTP, 443 for HTTPS); discuss data integrity and handshake; mention performance considerations and why one would use HTTPS."
19,42,Explain the difference between HTTP and HTTPS.,testing,1,Meaningless answer,v6_llm_structured_rubric,gpt-5-nano,,,0.0,1,0,0,0,The answer does not address HTTP/HTTPS or their security differences; it provides no content relevant to the question.,"Misses the main concepts: HTTP is unsecured and HTTPS uses TLS/SSL to encrypt data in transit; no details on differences, certificates, or ports.",The response is a non-answer and thus not understandable as an explanation; lacks any meaningful content.,,"Provide a concise definition of HTTP and HTTPS. | Explain that HTTPS uses TLS/SSL to encrypt data in transit. | Mention the typical port numbers (80 for HTTP, 443 for HTTPS). | Explain certificates and the role of CA, and basic handshake. | Optionally mention authentication and integrity, and that HTTP is not encrypted."
20,160,Design a scalable notification system for a social network.,Design a scalable notification system for a social network.,1,Meaningless restatement,v3_hybrid_semantic_flexible_keyword,,0.32638245820999146,0.07692307692307693,0.22659870569522564,1,,,,,,,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
20,160,Design a scalable notification system for a social network.,Design a scalable notification system for a social network.,1,Meaningless restatement,v4_hybrid_keyword_guardrails,,0.32638245820999146,0.07692307692307693,0.22659870569522564,1,,,,,,,You made an attempt to answer the question.,Review the core concept and try again with a more complete and accurate explanation.
20,160,Design a scalable notification system for a social network.,Design a scalable notification system for a social network.,1,Meaningless restatement,v5_llm_rubric,gpt-5-nano,,,0.2,1,,,,The candidate did not provide any design content. There is no technical detail to evaluate against the reference answer.,"Completely incomplete relative to the expected answer. No discussion of architecture, push vs. pull, queues, scaling, data models, or delivery channels.",No explanatory content; the response is just restating the prompt without guidance or structure.,None evident from the response.,"Provide a complete design covering high-level architecture (services, data flow), messaging model (push vs pull), and scalability considerations. | Discuss delivery channels (in-app, push notifications, email, SMS) and when each is appropriate. | Explain throughput handling and peak-load strategies (load shedding, backpressure, autoscaling, partitioning). | Describe data models and storage strategies for notifications, user preferences, and deduplication/idempotence. | Outline the queueing/delivery pipeline (message queue or streaming system, workers, retries, dead-letter queues). | Include operational concerns: monitoring, observability, security/privacy considerations, and fault tolerance."
20,160,Design a scalable notification system for a social network.,Design a scalable notification system for a social network.,1,Meaningless restatement,v6_llm_structured_rubric,gpt-5-nano,,,0.0,1,0,0,0,"Answer has no technical content; does not describe any design choices, architecture, or mechanisms.","Misses the main concepts such as architecture components, push vs pull, scaling strategies, message queues, storage, and API design.",Response is only a restatement of the prompt and not an answer; lacks structure or explanation.,,"Provide a concrete design outline (e.g., service decomposition, data model, push/pull strategy, queueing, caching, and scaling plan). | Explain how you would handle load spikes, latency, delivery guarantees, and failure modes."
